"","rep","id","x1","x2","x3","x4","w1","w2","w3","w4","w5","w6","w7","w8","w9","w10","w11","w12","w13","w14","w15","w16","w17","w18","w19","w20","w21","w22","w23","w24","w25","w26","w27","w28","w29","w30","w31","w32","w33","w34","w35","w36","w37","w38","w39","w40","w41","w42","w43","w44","w45","w46","w47","w48","w49","w50","w51","w52","w53","w54","w55","w56","w57","w58","w59","w60","w61","w62","w63","w64","w65","w66","w67","w68","w69","w70","w71","w72","w73","w74","w75","w76","w77","w78","w79","w80","w81","w82","w83","w84","w85","w86","w87","w88","w89","w90","w91","w92","w93","w94","w95","w96","w97","w98","w99","w100","w101","w102","w103","w104","w105","w106","w107","w108","w109","w110","w111","w112","w113","w114","w115","w116","w117","w118","w119","w120","w121","w122","w123","w124","w125","w126","w127","w128","w129","w130","w131","w132","w133","w134","w135","w136","w137","w138","w139","w140","w141","w142","w143","w144","w145","w146","w147","w148","w149","w150","w151","w152","w153","w154","w155","w156","w157","w158","w159","w160","w161","w162","w163","w164","w165","w166","w167","w168","w169","w170","w171","w172","w173","w174","w175","w176","w177","w178","w179","w180","w181","w182","w183","w184","w185","w186","w187","w188","w189","w190","w191","w192","w193","w194","w195","w196","w197","w198","w199","w200","w201","w202","w203","w204","w205","w206","w207","w208","w209","w210","w211","w212","w213","w214","w215","w216","w217","w218","w219","w220","w221","w222","w223","w224","w225","w226","w227","w228","w229","w230","w231","w232","w233","w234","w235","w236","w237","w238","w239","w240","w241","w242","w243","w244","w245","w246","w247","w248","w249","w250","w251","w252","w253","w254","w255","w256","w257","w258","w259","w260"
"11",1,11,0.809800566,0.863410891,-0.931301851,0,0,0.274823602,0.272405125,0.358544181,0,0,0,0,0,0,0.000185622,0,0,0.000943112,0.000186815,0.009800266,0.001763395,0,0,0,0.000154433,0.00016722,0,0.000153664,0.000367385,0.000241544,0.000336444,0,0,0,0.001285233,0,0,5.31e-05,4.04e-05,0.000125534,0,0.000140897,0,0.000149029,0,0,0.000117417,0,0.001263765,0,0,0,9.03e-05,0,0,0.00231914,0,0,9.3e-05,0,8.58e-06,0.000199907,0,0,0.001135126,0,0.00033099,0,1.67e-05,2.12e-05,0,0,0,3.17e-05,0.000121407,0,0,0.000665609,0,6.19e-05,0.000135435,0,0,0.001031733,0,0,0.000382985,0.000310842,0,0.000226456,0,0,0,0,0.000285658,0,0,0.000170206,0.000830626,0.000158153,0,0,0,2.8e-05,4.2e-05,4.69e-06,0.000135806,0,0.000368522,0.000419635,0,0,0,0,0.000974162,0.00020188,0,0,0,6.37e-05,0,0,0.001544224,0,0,0,0,0.015886008,0,0,0.00029631,1.64e-05,0,0,0.000199501,0,0.000711146,0,0.001102844,0.000432804,0.000657754,0.000175465,0.000101284,0,0,1.53e-05,0,0,0.00026577,0.000457656,0.000417658,0,0.009027319,0.000811837,0,0,0,0,0.00149388,0.000486608,0,0.000193579,5.25e-05,0.000851903,0,0,0,0,0,0,0.000551159,0,0.000643407,0,0,0,0,0.000313916,0,0,7.71e-06,0,0,0,0.000529994,0.000974242,0.000796816,0,6.55e-05,0.000601463,0.0014214,0.002916382,0.002498863,0,0,0,0,0.000742811,0,0,0.003433038,0.001333484,0,0,0.000461696,0.000174454,0,0,0.000279029,0.000298745,0.000111537,0,0.000314355,0,0.000506157,5.38e-05,0.000684073,0,0,0,0,0,0.000138837,0,0,6.49e-05,0,0,0.000620212,0,0.001046268,0.002548657,0.001596175,0.000129672,0,0,0.000315173,0.000208462,0,0.000288268,0.000109963,6.59e-05,0,0.000532074,0.000173679,0,0,0,4.52e-05,0,0.001597333,0,0,0,0,0,0,0,0.000140255,0,0.001170433,0,0.00018261,0
"12",1,12,2.180645003,-0.136171079,0.241743234,1,0,0.418078398,0.066921829,0.042237067,0,0,0,0.0494427,0,0,0,0,0.000156491,0,7.17e-05,0.074020166,0.000111371,0,0,0,0.000123174,0.000263168,0,0,0,8.57e-05,0,0.001184347,0.000172853,0.000114914,0,2.65e-05,0,0,0,0.000141092,4.46e-06,0,0.000232691,0.000313811,0,0,0.000170884,0.00024669,0.000531759,0.000324912,0,0,0.00029844,0.000101955,0,0.012108878,0,0.000149562,0.000227455,0,3.68e-06,9.37e-05,4.48e-05,0,0,0,0.000118051,0,0,0,0.000150216,7.79e-05,0.00025509,0,0.005292581,0.000435698,0.00045256,5.44e-05,0.000606462,9.65e-05,0.000404344,0.000938766,0.000105601,0.000427446,0.000216256,0,0,0,0,0,5.68e-05,0,0.00015411,0.000252342,1.79e-05,0.156841319,0.000192931,0,0.000160245,0,0,0,0,8.74e-05,4.98e-05,0,0.000160466,0.000240768,0.000358843,0.002024317,0.000235139,0.000349185,0,0.000281507,0,0.000199188,3.01e-05,0,0.000151235,0.000122836,0,0,0,0,0,0,4.95e-05,0,0,0,0,0,0,0.000265798,0,0.000143393,0,1.23e-05,0,7.98e-05,0.000141574,2.6e-05,0,4.81e-05,0.000103063,9.32e-06,1.27e-05,0,0,0,0,0.000216229,0,0,0.000126537,0,6.91e-05,0,0,0.000517774,0,0,0,0,0.00087652,0.000118066,5.94e-05,0,0.000126219,9.03e-05,0,0,8.62e-06,0,0,0.01460025,0.000133173,0.000132369,0.000319954,0.000104965,1.92e-05,0,6.66e-05,4.35e-05,0.001470187,0,0.000772617,0,0.001049471,0,0,0,7.91e-05,0.000199246,0.133831003,0.000108928,0.000163796,0,0,4.51e-05,0,0,0.000881257,0.000224555,0.00017681,0.000287934,0,0,0.000102977,0,3.67e-05,0.000184117,2.77e-05,4.98e-05,0,0,3.15e-05,2.99e-06,0,0,0,0,0,0,0,0,0,0.000133789,0,0,0.000158217,0,0,0,0,6.65e-05,0.000136479,0,0,0.000235417,0.000140219,0,0,0.000217542,0,0.000109741,0,0,0,0.000398965,3.89e-05,0.000141622,6.79e-05,0,0,0,0,2.78e-05,0,0,0,0,0,0.000277306
"13",1,13,-2.178994539,-0.776699215,-1.766678804,0,0.158864082,0.146804224,0,0.032384997,0.212179357,0.083817967,0.062395512,0.018427213,0,0.068403508,0,0,0,0,0,5.62e-06,0.000245153,0,0.002477075,9.57e-05,0.000887489,0.005517486,0.001225919,0.000896694,0,0,0,0,0.00056769,0.001462457,0,0,0.00575523,0.000274155,0.00011841,0,0,0,0,0,0,0.007350579,0.002334036,0,0.003433683,0,0.010138146,0.00099499,0.006743267,0.003073123,0,0,0,0,0,0,0,0,0,0,0.000750246,0.000480217,0.006667058,0,0,0,0,0.005617719,0.002425578,0,0,0.000951329,0,0,0.00178178,0,0,0.000557313,0,0.001787971,0,0.002561639,0.000811751,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006522034,0,0.001837222,0,0.000579293,0.000127367,0,0.001638192,0.000996926,0.001732351,0,0,0.011847925,0,0.000113521,0,0.000158037,0,0,0,0.000309813,0,0.003562305,7.61e-05,0,0,0.01474326,0,0.004179081,0,0,0.00045566,0,0,0,0,0.000501032,0,0,0.000910952,0.001521246,0,0,0.001712076,0,0,2.72e-05,0,0.00446314,0,0.002572837,0.000812658,0,0,0,0.000884062,0,0,0.000816447,0,0,0.000733902,0,0,0,0.001385424,0,0.002028248,0,0.000168515,0.000708254,0,0.001513373,0.000844278,0.000477692,6.29e-05,0,0.001674672,0,0.001340659,0.000656676,0.000481268,0.002973665,0,0.002944764,0,0.002633791,0.000891944,0,0.001667034,0,0.006651803,0,0.001095378,0,0.000268058,0.00217154,0.005427858,0,0,0,0,0.005972337,0,0,0,0.000910183,0.004306357,0.000322902,0.000453615,9.09e-05,0.000689749,0,0.000985575,0,0,0.000519338,0.000971779,0.00037392,0,0,0,0,0,0.000730607,8.01e-05,0.000270438,0,0.001429981,0,0,0.004324893,0.002520542,0,0,0,0,0.002320054,0,0,0,0,0,0.000643671,0,0,0.000185271,0,0.001968504,0,0.000640359,0,0.000109871,7.91e-05,0,0,0,0,0.002780174,0.000361027,0,0,0,0.002789918
"14",1,14,0.116706932,-0.705872203,0.853910576,1,0.77700416,0,0,0,0.045695346,0,0.020187394,0,0.042477419,0.036059236,0.000299731,0,0,0,0,0.000114913,3.08e-05,0.000375599,0,1.54e-05,2.05e-05,2.86e-05,4.54e-05,0,2.4e-05,0,0,0,0,9.54e-05,0,0,0.00041456,0.000144074,0,0.00056049,0,0,0,0,0,0,0,0.001668476,0.00101219,0,0,0,0,0,0,0.000278898,0.001289369,0.000178288,0,0,0.00012459,0,0,9.84e-05,0,0,0.000104352,0,0,2.5e-05,0.000122264,0.000754417,0,0,0.000567692,0,0.000573084,0,0,0,0,0,4.65e-05,0.000303613,1.77e-05,0,0.000271212,0,0,0,0,0,0.000386207,0,0.000118016,0,0,0.000156951,0,0.000346361,0,0.00016442,0,0.000567792,0,0,0,0.002113918,0,0.0019506,0.000182433,0.000442108,0,0.000111799,0,0,0,0,0,0,0.000152217,0,0.000464103,0.00065667,0,0,0,0,0,0,0.000328579,5.06e-05,0,0,0,0,0.000119761,5.14e-05,0,0,0.001151051,0.000853288,0,0,0,0,0,0.00064777,0,0.000676374,0,0,0,0.001659676,0.00289056,0.000618992,0.0001379,0.000188773,0.000495544,0,0,0.000507234,0,0.00046238,0.000163641,0.000109299,0,0,0,0,0,3.22e-05,0,0,0.001350254,0,0.000406302,0,0.001143691,0.000391341,0,0,0.000135802,0,0,0,0.003336772,0,0.001958995,0,0,0.000746056,0,0.000671257,0,0.000334,0,0,0,4.51e-05,0,0,0.000373442,0,0.000172989,0.000144829,2.05e-05,0.000855978,0,0,7.22e-05,0,0,0.001597411,0.000274792,0.016115394,0,0.000656539,9.17e-05,0,0.000203909,0,0,0.000634664,0,0.000166243,0,0,0,0,0.000613037,0.002414442,0.004403203,0,6.33e-05,0,0.00049973,0.000307969,0.001665943,0,0.000461117,3.65e-05,0.000176478,0.002307344,0,0,0,0,0.00258003,0,0.001669172,0,0,0,0.000205209,0,0,0.000161991,0,0,0,0,0.000546658,0
"15",1,15,0.84416821,1.563420537,2.173403374,1,0.244161278,0.180121167,0.181744337,0.321803105,0,0,0,0.017358456,0.014241668,0.006043577,0,0.000185987,0.000102339,0.000121724,0,0.001750504,0.005080612,0,0.000111853,0,3.31e-05,5.34e-05,0,6.49e-05,0,0,0,0,0,0,0,0,0.000175865,2.25e-05,6.69e-05,0.000102579,0,3.54e-05,0,0,0,0,0,3.65e-06,0.000102239,0,0.000145288,0,6.05e-05,4.54e-05,4.46e-05,0,0.000134409,0,0.000101784,0,3.68e-05,0,0,0,0.000637999,4.18e-05,0,0,0,0,8.93e-05,0,0,4.56e-05,0.000235094,9.05e-05,5.35e-05,0,0.000648216,0,0.000599538,0.00029437,0,0.001031447,0,0,0.000297624,0.00014837,0,0,0,0.00355342,0,0.000306976,0,0,0,3.46e-05,0,7.85e-05,0,8.28e-06,0,7.06e-05,0,0,0,0,0.000126583,7.9e-05,0,4.2e-06,0.000137572,0,0,0.000420627,0.000291053,0,0,0.000103468,3.98e-05,3.65e-05,0,0,0,0.000310705,1.46e-05,0.000183669,0,0,0.000104851,0,9.33e-05,6.24e-05,0,0,0.000922236,0,0,0.000155953,0,0,0,0,0,0,0,0,0,0,0.000114624,0,0.000751193,0.000331228,0.000103838,0.000157947,0.000207674,0,7.65e-05,0,0,9.49e-05,0,0.000174004,0.000122696,0.00048002,0,0.000128026,7.85e-05,0.000110162,0.000208479,4.34e-05,0.000131361,0.000130295,0,0.000327635,8.22e-05,0.00024735,0,5.22e-05,0,0.000114296,0,2.76e-05,0.00014476,0,6.17e-05,0,0,0,0.000213966,0.000117601,0,0,0,0.000190134,0,0.000232734,0,0,0.000460225,0,0.000468632,0,0.00026115,3.59e-05,7.61e-06,0,0,0.000369415,1.1e-05,0,0,0,0,0,0,0.000270938,0.000111774,0,0.00022942,0.00017844,0,0.000467792,0.000206991,0,0,0.000616276,0,0.001553004,0.000605741,0,9e-05,0,0,0,2.28e-05,3.35e-05,0,0,0,1e-05,7.42e-05,0.000699313,0,0,0,0.000134488,7.22e-06,0,0.000922543,0,0.00013152,0.000200394,0,0.000123495,0.000432503,0,7.31e-05,4.13e-05,0.000204076,0,0,0.000280134
"16",1,16,0.221994239,-1.277722765,-0.402125907,1,0,0.302342675,0.403578145,0,0,0,0.063557534,0.099371512,0.040979371,0.03120703,0,0.000242874,0.000198359,0,0,0.002187212,0,0,0,0,0.000222286,0.000137458,0,0,0.000444791,0,0.000617497,0.002293029,0.001709997,0.002136514,0,5.96e-06,0.000378106,0.000126629,0.00014364,0,1.03e-05,0.000573284,0.001542604,0,0,0.001741179,0.000324326,0.00033846,0.000195428,0,0.000418444,0,0,0,0.000303239,0.000147111,0.001064067,0,0,0,0,0,0,0,0.000289907,0,0,7.82e-05,0.000267585,0.000134558,0.000201185,7.96e-05,0.000173712,0,0,0,0,2.25e-05,0,0,0,0,0,0.000503806,0.000549245,0.000979694,0,0,0.000355111,0.000659769,0.000503446,0.0005303,0,0,4.5e-05,0.000153633,0,7.03e-05,0.00025223,0,0.000979751,0.000254711,0,0,0,0,0.000166183,0.000366589,0,0,0,0,0.002018491,0,0,0,0,0.000353623,0.000252104,0.000121335,8.79e-05,0.00017447,0,0.000752622,0.000627232,0,0,0.00092646,0,2.34e-05,0,0.000189299,0.000849138,0,0.002457044,0.000660233,0,0,0.000888427,0,0.001447573,0,0.000334202,0,0.000867888,0,0,0,0,0.000212385,0.000142955,0,0,0,0.000610887,0.001441759,0.000180456,0,0,0,8.13e-05,0,0.000118718,0.002276447,0.001005465,0,0,0,0,9.49e-05,0,5.62e-05,0,0,0,0.000893538,0,0.000953447,0,3.99e-05,0,0,0,0,0,0,8.61e-05,0,0.001753241,0.001164043,0,0.000108418,0,0,0.000200124,0,0.000557997,0,0,0,0,0,3.06e-05,3.77e-05,0.000307001,0,0,0,0.000920735,0.000136439,3.79e-05,0,0.000199552,0,0.00015557,0,0,0.000165376,4.61e-05,0,0.000213445,0,0.000320078,0.001867822,0,0.000138645,0,0.000759322,0,0,0,0,0,6.84e-05,0,0,0.000353238,0,0,0,0,3.51e-05,0,0,0.00063379,0,0,0,0,0,0,0,0,0,0.000263569,0.000259319,0.000319299,0,0.000357558,0,0.000521677,0,0,0.000686146
"17",1,17,-0.946105471,-1.182972007,-1.032442565,0,0.211184364,0.230842043,0.249361035,0.062019768,0,0.055482858,0,0,0.018473202,0,0.000104196,0,0,0.00221634,0,9.57e-05,0.000400967,0,0.002456866,0.000348026,0,0,0,0,0,0.000303627,0,0.001865578,0.000550456,0.001246076,0,2.84e-05,0,0,0,0,0,0,0.000465438,0,0,0.000964543,0.002330242,0,0,0,0,0,0,0.000447544,0,0,0.000880181,0.000837342,0,0.000596794,0,0,0.000426866,0.001746919,0,0,0.000438349,0.000125234,0,0,0.000571794,0,0,0,0,0,0,0,0.0005754,3.07e-05,0,0.00015121,4.82e-05,0.00085876,0,0.000501844,0,0,0,0.000437756,0.001118209,1.47e-05,0.000667523,0,0.000357343,3.67e-05,0,0,0,0,0.006087207,0.000192419,0,0,0.001430026,0,0.000726713,0.000279182,0,0.00028698,0.000761732,0.000630219,0,0.000435196,0,0,0.000492511,0.007973974,0,0.00226795,0,0,0,0,0.00162785,0,0.000416919,0.0005254,0,0,0,0.000227856,0.00036789,0.000944042,0.003518434,0.000447596,0.000344905,0,0.001757161,0,0,0,0.000715057,0,0.000778091,9.2e-05,4.09e-05,0,0,0,0,0.003821892,0.000119491,0.000710425,0,0,0.000473122,0,0.00306852,0,0.001395881,0,0.000729697,0.003034267,0,0,0.000152441,0.001176256,0.000928457,0,0,0.000240291,0,0.000426775,0,0,0.001984722,0,0,0,0,0,0,0,0,0.005988286,0.001022096,0,0,0.001802473,0,0.00044943,0,0.002615829,0,0.000224445,0.002426329,0,0.002791674,0.000694716,0,0.003235862,0.004532904,0.002662799,0.002030303,0,8.04e-05,0.004414267,0.000823951,0.002853146,0.000280152,0,0,0,0.000465612,0,0.002392937,0,0.000212698,0,0.002924238,0,0,0,0.00157342,0,0,0,0,0,0.001219154,0,0,0,0.000710213,0.002224911,0.000611164,0.001229488,0,0.000355434,0.000209298,2.46e-05,0,0,0.001589952,0.000144708,0,0,0.017245276,0.001316519,0.000751915,0,0.001725517,0.009041881,0,0,0.00681236,0.001244749,0,0.003699648,0,0.000105812,0,0
"18",1,18,0.798764534,1.282590389,0.87390416,0,0,0.043698157,0.248668553,0,0.040955335,0.127959687,0,0.109408904,0,0.089635428,0,0,0,0,0,0,0,0,0.000405315,0.00021107,0.001017528,0.003926871,0.038737901,0,0,0,0.000424737,0,0,0,0,0,0.000624273,0,0.001721224,0.00130936,1.07e-05,0,0.001580706,0,0.000192589,0.000952535,0.000225218,3.65e-05,0.000839897,0.001705341,0,0,0,0,0,0,0,0.000775477,0.002755843,0,0,0.000829348,0.001074026,0,0,0.000873076,0.001718911,0.000192862,0,0.000613469,0,0,0.003105473,0.00109216,0.004558837,0.000351319,0,0.050848527,0.002303722,0,0,0,0.000319093,0.002904322,0,0.003688585,0,0,0.005437092,0.010065281,0,0.057571681,0.00128632,0,0.000170688,0,0,0.000330021,0,6.88e-05,0.000778739,0.00026118,0.000340404,0,3.85e-05,3.68e-05,0,0.00058364,0,0.002495923,0,0,0,0.002342328,0.020689476,0,0,0,0,0,0,0.000119892,0,0,0,0.012614219,0.001650951,0,0,0,0.000682239,0.000385632,0,0.003115715,0.007349833,0.000965787,0,0,0,0,0.001051698,0,0.001035033,0,0.00052689,0,0,0.00144558,0,0,0.004395488,0,0,0,0,0.000595178,0.000333936,0,0,0,0.002678776,0.005471782,0,0.000868167,0,0,0,0.001707357,0.001839063,0,0,0,0,0.000145859,0.000679263,0,0.000522228,0,0.005361077,0,0,0.000810505,0.005953884,0,0.000771174,0,0.002938002,0,0,0,0.001884032,0,0,0.001204219,0.007541214,0.000272951,0,0,0,0,0,0.00049853,0.001032404,0.001213067,0.003070253,0.000255181,0,0,0.000656412,0,4.68e-05,0,0.000855115,0,0,0,0.000229736,0,0,0,0,9.99e-05,0.000258631,0.000355395,0,0,0,0.00075928,0.000895235,0,0.00043486,0.000298825,0.000387458,0,0,8.58e-05,0,0,0.001372182,0.002763656,0.000442674,0.000548468,0,0,0,0,0.001109552,0,5.47e-05,0,0,0,0,0,0,0.000471483,0.00298596,0,0.001343675,0.00071425,0.003264226,0,0,0.001828895
"19",1,19,0.911943559,1.363111828,0.695102073,1,0.09064711,0.530784031,0.223104894,0,0,0,0.02051421,0,0,0,0.000264853,0.000315078,0,9.09e-05,2.28e-05,0,0.012057174,0,0.000158402,0,0,3.84e-05,0,0,0,0,0,0.002269439,0.000432182,0,0.001631477,0,0.001327045,0,0,7.5e-05,0,0,0.000434231,0,0,0.000770507,0,5.67e-06,0,0,0.000160546,6.88e-05,0,0,0.001026726,0.001630584,0.000681793,0,0.000210876,0.00020041,5.01e-06,0,0,0,0.000592188,0.000342592,0,0.001186978,0,0,0,0,0,0.000403948,0.00076993,0.000662337,0.000628159,0.005507179,0,4.54e-05,0.000120609,0.000487023,0,0.00021112,0,0,0,0.000135499,0.000542412,0,0.000454541,0.003745996,0,0,0.000820674,0,0,0.000185473,0,0,0.001026598,4.8e-05,0,0.000290464,0,1.37e-05,0,0,0,0.000635162,0.000840295,0.000760864,0.001464377,0,0.018942835,0,0.000384601,0.000339562,0,0,0,0.00060783,0,0,0,0.004147042,0.000409898,0.004686694,0,5.31e-06,0,0,0,0.000422947,0.002164551,0,0,0.000118843,0,0,0,0,0.000228342,0.000402644,0.000140871,0,1.72e-05,0,0.000236464,4.43e-05,0.000170576,0,0,0.000586093,0,0.000364278,0,0,0.000122463,0,0.000310685,0,0,0,0,0.000823987,0,0,0,0.000279306,0,0,0.000721864,0.000331809,0,0,0,0,0.000386137,0,0,0,0,0,0.000609042,0.000636887,0,0,0.000562327,0.000820024,0.00029438,0.000531598,0.000277373,0,0.001181386,0,0,0,0.005965409,0,0,0.000536095,0.00032411,0.000243327,0.00086613,0.000712065,0,0,4.19e-05,0,0,0,0,0,0,0,0,0.000398423,0,0,0.001175496,0.000358511,0,0,0,0.000310089,0.025879549,0.000883635,0,0,0.000414259,0,0,0.000703256,0,0,0,0.000809019,0,0,0.000286059,4.55e-05,0.000718521,0,0.000417235,0,0,0.00113024,0,0.000203767,0,0.000579512,0.000704843,0.000774677,0.001811551,0,0,0.000546994,0,0,0,0,0,0
"20",1,20,-0.532021265,0.694229649,1.426725421,0,0,0.476634532,0,0,0.051736043,0.108816115,0.139276328,0.059006506,0,0.04356915,0,0.001102068,0,0,0,1.45e-05,0,0,0.000588766,0,0.000268737,0.001314039,0,0.001245706,0,0,0,0.00300518,0.000799067,0,0,0,0,0,0.000157223,0.001124834,0,0,0,0,0.00124945,0,0.000506841,0,0,0,0.001869146,8.19e-05,0.000565037,0,0,0.000181446,0.001961,0.000372359,0,0,0,0,0,0.001006012,0.000247399,0.000531011,0.000447782,0.000965188,0,9.88e-05,0,0,0,0,0.000634962,0,0,0.001587334,0,0,0.001142941,0.004554579,0.000133132,0,0,0,0,0,0.000397117,0,0.00329701,0,0,0.002721573,0,9.44e-05,0.000238282,0.00014745,0,0,0,0,0.000173864,0.000127444,0.000913903,0,0.000726129,0.000713449,0,0.000658251,0,0.000277422,0,0.001907267,0.007373597,0.001048991,0,0.001394709,0,0,0,0,0.000686461,0.000326645,0.0006644,0.00019613,0,0,0,1.33e-05,0,0.000221074,0,0,0,0,0,0.0004049,0,0.000621591,0,0,0.000174024,0,0.006224183,0.000643829,5.12e-05,0.000673194,0,0,0,0,0.000427068,0,0.002344047,0,0.000446183,0,0.000459913,0,0,0,0,0,0.005795321,0.003170109,0,0,0,0,0,0,0.000356264,0,0.000215964,0.000250097,0,0.000631804,0,0.000512199,0.000270676,0,0.000167236,0,0.001062747,0,0,0.000361556,0,0.001352576,0,0.004545103,0,0.001205544,9.99e-05,0,0.001246976,0,0,0.000482353,0,0,0.00125024,0,0.001927224,0,0,0.000321351,0,0.002500092,0.000294879,0.001833398,0,0.002517133,0.000881403,2.31e-05,0.00107299,0,0,0,0,0.000394096,0.000457002,0,0.005043439,0.000769563,0.005223514,0,0,0,0.000629235,0.00023615,0,0.000239306,0,0,0.000123869,0.000342339,0.000717082,0.000703897,0,0,0.000267321,0.000530038,0.000891347,0,0,0,0,0.000394796,0.00077165,0,0,0.00018331,0.000170118,0,0.001133953,0,0.000274733,0.000171967,0.000690758,0.000339674,0,0.001368395
"21",1,21,-1.51369629,0.792513665,-0.84356719,0,0,0,0.272294887,0,0.041937417,0,0.163543712,0.328411349,0,0,0.000268921,0.001113966,0,0,0.000128625,0,0.015233707,0.00256501,0.002585623,0,0,0.000329769,0.001873778,0.000376531,0.000387523,0,0.000298788,0.000768002,0.004768827,0,0,0,0,0.000236791,0,0,0,0.000525604,0.000168219,0.000162853,0,0,0.000542385,0,0.00122882,0.001339017,0.001524164,0,0.001071874,0.000693304,0,6.85e-05,0,0.002499301,0.006774967,0.007481747,0,0.00199736,0.00278924,0,0,0.000941566,0,0,8.14e-05,0,0,0.001724389,0,0.001153485,0.006803431,0.001564832,0.002306376,0.00031455,0,0,0,0,0.000220463,0.011749778,0,0,0,0,6.07e-05,0.001230807,0,0,0.000830547,0,0,4.55e-06,0,0,0,0.000156072,0,0.000471659,0,0.00080624,0.000363779,0,0.00174579,0,0,0,0.000121912,0.000178993,0.000836446,0.001232301,0,0.001806043,0.001659026,0,0.004982784,0,0.000271305,0,0.001909928,9.46e-05,0.003608088,0,0.001143041,1.94e-05,0,0,0,6.7e-05,0,0.001371096,0.000692148,0.000551548,0,0.000822894,0,0,0,0.000696767,0,0,0,0,4.06e-05,0.002389494,0.001892783,0,0.001082161,0.000530098,0,0.000208874,0,0,0,0,0.001710447,0,0,0,0.000230361,0.002428147,0.00158984,0,0,0,0.000541191,0,0,0,0.003025378,0,9.22e-05,5.48e-05,0.000681,0.000642136,0.001014991,0,0,0.00041878,0.004973371,0.001737716,0.00828251,0,0,0,0.002379437,0,0,0.000788432,0,0.000766842,1.23e-06,0.000141561,0,0.001965934,0,0,0.000987256,0.000631719,0,0,0.001601341,0.00058416,0,0,0,0,3.93e-05,0,0.000981469,0.000527764,0.00047889,3.29e-05,0.001032661,0.00024003,0,0,0,0.000694255,0,0,0.001066974,7.64e-05,0.009954189,0.000627076,0,0,0,0,0,0.000166708,0.000644323,0.000849215,0,0.000749089,0.000696715,0.000398896,0.000285248,0,0,0.000646309,0.000546343,0,0,0,0,0.000797615,0.001127801,0.001365005,0.0012369,0.001489234,0,0,0.00566506,0.000105865,0.000286872,0.00046332,0.00272638,0,0,0
"22",1,22,-0.413246361,-1.401335011,-0.53879816,1,0.160680789,0,0,0,0,0,0.116105068,0.261124599,0,0,0,0,0,0,0.001691614,0.001949136,0.000152455,0,0.001138908,0,0,0,0,0.004736746,0.015965726,0.004832873,0.010640194,0,0,0,0.001449952,1.32e-05,0.000397511,0,0,0.000381309,3.38e-05,0.000976736,0,0.001240064,0,0.002025747,0,0,0.003292561,0.001699126,0,0.001095027,0.002559478,0.000358678,0,0.000237419,0.001036131,0,0.003023769,0.004082396,0,0.000676913,0,0.004434807,0,0,0,0.002846483,0,0.000536184,0,0,0.003859062,0,0.110778332,0.001696093,0,0,0.00264527,0,0,0.01897309,0.000180036,0,0,0.000512399,0,0.001515895,0,0.002238497,0.006472012,0,0.006460239,0.003558115,0,0.000604477,0.002934476,0.001283466,0,0,0,0,0,0.000291762,0.00040239,0,0,0.003823044,0,0.002612193,0.002197197,0,0,0,0,0.001468216,0,0,0,0,0,0.001306096,0,0,0,0,0.000557062,0,0.000544557,1.94e-05,0,0.000481543,0.00215483,0,0.012076599,0,0,0,0,0,0.005839949,0.000852221,0,0.002172557,0.003844587,0,0.000252529,0.006617606,0.003312604,0,0.008474739,0,0.000907722,0,0,0,0,0,0.010670113,0.003246907,0.000280065,0,0,0.002141848,0.001000274,0,0,0,0.001320793,0.001111034,0.001111884,0.000410483,0,0,0,0.00091028,0,0,0,0.001762651,0.000156708,0.001271204,0,0,0.001953512,0.00818844,0.004133118,0.00149142,0.001096492,0.020989832,0,0.009959863,0,0,0,0,0,0.006698089,0.008890876,0,0,0,0,0.000157216,0,0,0,0.000350427,0,0,0.000213773,0,0,0,0.000626151,0,0,0,0,0,0,0.000812813,0.004493708,0,0,0,0.000553107,0,0,0,0.018598047,0.004068212,0.006006021,0,0,0.000139628,0,0.004174561,0.003260834,0,0.00338783,0.000725693,0,0.007209963,0,0,0,0.004065371,0,0,0,0.00267266,0,0,0,0.004575913,0.000965619,0,0.002668102,0.000223589,0.001576639,0.000549831,0,0.003792091
